Date,Close_Price,Actual_Open_Price,LR_Predicted_Open,LR_Error,RF_Predicted_Open,RF_Error,Actual_Direction,LR_Predicted_Direction,RF_Predicted_Direction
2025-04-02,1251.1500244140625,1233.050048828125,1252.3142282326335,19.264179404508468,1251.50094638107,18.45089755294498,0,1,1
2025-04-03,1248.699951171875,1241.0999755859375,1250.3141613330542,9.214185747116744,1247.947791174841,6.847815588903586,0,1,0
2025-04-04,1204.699951171875,1132.199951171875,1204.8923759327736,72.69242476089858,1203.618676823251,71.41872565137601,0,1,0
2025-04-07,1165.699951171875,1172.0,1165.3039652690845,6.696034730915471,1162.6439577554213,9.356042244578703,1,1,0
2025-04-08,1182.199951171875,1169.5,1184.1418828100502,14.64188281005022,1183.8959011484394,14.395901148439407,0,1,1
2025-04-09,1185.3499755859375,1195.1500244140625,1187.746646721554,7.403377692508457,1185.6717753427295,9.478249071333039,1,1,1
2025-04-11,1218.949951171875,1251.0,1220.8036319567368,30.196368043263192,1219.8145120006636,31.185487999336374,1,1,1
2025-04-15,1240.0999755859375,1234.0999755859375,1241.6412196388899,7.541244052952379,1240.0941549938839,5.994179407946376,0,1,0
2025-04-16,1239.300048828125,1240.199951171875,1239.2308613426553,0.9690898292196835,1239.5675619899287,0.632389181946337,1,1,1
2025-04-17,1274.5,1270.0,1274.8945532233945,4.894553223394496,1275.298151655493,5.2981516554930295,0,1,1
2025-04-21,1295.5,1300.0,1296.8298596993725,3.1701403006275086,1295.9647942160564,4.035205783943638,1,1,1
2025-04-22,1291.199951171875,1297.0,1291.6471729978966,5.352827002103368,1292.7137514987132,4.286248501286764,1,1,1
2025-04-23,1300.0,1292.4000244140625,1300.4707269278406,8.070702513778087,1300.8035328529215,8.403508438859035,0,1,1
2025-04-24,1301.5999755859375,1303.5,1301.8128590230062,1.68714097699376,1301.9377955482473,1.5622044517526774,1,1,1
2025-04-25,1300.4000244140625,1340.0,1300.1625982383916,39.83740176160836,1301.1271920622812,38.87280793771879,1,1,1
2025-04-28,1368.800048828125,1371.0,1369.43017552517,1.5698244748300567,1369.7226600619201,1.2773399380798764,1,1,1
2025-04-29,1399.699951171875,1402.0,1400.1547472559198,1.8452527440801987,1399.1711502000162,2.8288497999838,1,1,0
2025-04-30,1405.0,1414.0,1404.4049331102872,9.595066889712825,1405.9256860953076,8.074313904692417,1,1,1
2025-05-02,1419.800048828125,1431.0,1420.4105756969363,10.589424303063652,1420.1329901906795,10.867009809320507,1,1,1
2025-05-05,1431.300048828125,1431.0,1431.609561249518,0.6095612495180376,1430.7160392028054,0.2839607971945952,0,1,0
2025-05-06,1420.9000244140625,1420.9000244140625,1421.0956692355835,0.19564482152100027,1420.249506988164,0.6505174258984425,0,1,0
2025-05-07,1406.0,1404.0999755859375,1406.3879351050298,2.287959519092283,1405.9683186214515,1.8683430355140445,0,1,0
2025-05-08,1407.0,1385.5,1407.6374820033752,22.137482003375226,1407.1768378619797,21.67683786197972,0,1,0
2025-05-09,1377.199951171875,1400.0,1378.0137253331045,21.986274666895497,1376.5926023219683,23.407397678031657,1,1,0
2025-05-12,1436.5,1433.5,1437.9535127664135,4.453512766413496,1436.2419438524025,2.741943852402528,0,1,0
2025-05-13,1415.699951171875,1420.0,1416.4552694218637,3.5447305781362957,1416.1431493734026,3.8568506265974065,1,1,1
2025-05-14,1424.4000244140625,1425.0,1423.1826529653333,1.8173470346666818,1424.4763812265733,0.5236187734267332,1,1,0
2025-05-15,1454.199951171875,1453.199951171875,1453.6515665759725,0.451615404097538,1455.032964625036,1.833013453160902,0,1,1
2025-05-16,1456.4000244140625,1452.0999755859375,1455.5833140214572,3.4833384355197268,1456.27883619158,4.178860605642512,0,1,0
2025-05-19,1440.800048828125,1438.199951171875,1440.378558607884,2.178607436009088,1440.962393275128,2.762442103253079,0,1,0
2025-05-20,1424.5999755859375,1423.9000244140625,1424.2720560153996,0.3720316013370848,1424.446106965615,0.5460825515524448,0,1,0
2025-05-21,1429.199951171875,1421.199951171875,1429.8215951840216,8.62164401214659,1430.1762182678603,8.97626709598535,0,1,1
2025-05-22,1409.4000244140625,1406.5999755859375,1409.8414877730793,3.2415121871417796,1410.3549769744573,3.7550013885197586,0,1,1
2025-05-23,1426.800048828125,1432.0,1427.4172190799102,4.582780920089817,1427.4454286493337,4.554571350666265,1,1,1
2025-05-26,1434.800048828125,1426.0999755859375,1435.5968446599327,9.496869073995185,1435.7745715270703,9.674595941132793,0,1,1
2025-05-27,1422.0999755859375,1420.0999755859375,1421.2173238710384,1.1173482851008885,1422.6648157722461,2.564840186308629,0,1,1
2025-05-28,1412.9000244140625,1412.0999755859375,1412.4470508217944,0.3470752358568916,1413.5408715245117,1.4408959385741582,0,1,1
2025-05-29,1417.800048828125,1418.0,1416.9992535799583,1.0007464200416507,1418.9253882436524,0.9253882436523782,1,1,1
2025-05-30,1420.9000244140625,1412.0999755859375,1420.8407837666605,8.74080818072298,1421.8189432555382,9.718967669600715,0,1,1
2025-06-02,1413.699951171875,1422.300048828125,1413.6280820751124,8.671966753012612,1414.084137452541,8.215911375584028,1,1,1
2025-06-03,1405.5,1414.699951171875,1405.1903275448951,9.509623626979874,1406.3712409020009,8.328710269874136,1,1,1
2025-06-04,1423.5,1428.0,1424.0799037951972,3.920096204802803,1424.3143923099904,3.685607690009647,1,1,1
2025-06-05,1442.4000244140625,1441.0,1442.8397622896625,1.8397622896625307,1443.3498940735578,2.3498940735578344,0,1,1
